operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict,internal_iters
TDIV,BASIC_DIV,35,250047000,6033506,2.41,244013494,97.59,1500241,43231,63952906,25.5764,63952906,25.5764,223968546,89.5706,"{1:97225819,2:126742727,3:26078454}","{}"
TDIV,BASIC_DIV,37,347428927,8327764,2.40,339101163,97.60,2397696,60097,89159709,25.6627,89159709,25.6627,311033695,89.5244,"{1:135279517,2:175754178,3:36395232}","{}"
TDIV,BASIC_DIV,39,474552000,11415810,2.41,463136190,97.59,3744511,82150,122292212,25.77,122292212,25.77,424497530,89.4523,"{1:185157172,2:239340358,3:50054470}","{}"
TDIV,BASIC_DIV,41,638277381,15309436,2.40,622967945,97.60,5774056,111163,165005413,25.8517,165005413,25.8517,570662139,89.4066,"{1:249387037,2:321275102,3:67615242}","{}"
TDIV,BASIC_DIV,43,846590536,20316792,2.40,826273744,97.60,8659850,147790,219567770,25.9355,219567770,25.9355,756521704,89.361,"{1:331278267,2:425243437,3:90068832}","{}"
TDIV,BASIC_DIV,45,1108717875,26520166,2.39,1082197709,97.61,12742881,193688,288411645,26.0131,288411645,26.0131,990365489,89.3253,"{1:434460339,2:555905150,3:118352386}","{}"
TDIV,BASIC_DIV,47,1435249152,34466570,2.40,1400782582,97.60,18469975,250895,374638452,26.1027,374638452,26.1027,1281286484,89.2728,"{1:563408536,2:717877948,3:153962668}","{}"
TDIV,BASIC_DIV,49,1838265625,43940886,2.39,1794324739,97.61,26394357,321822,480995189,26.1657,480995189,26.1657,1640624655,89.2485,"{1:722395417,2:918229238,3:197640970}","{}"
TDIV,BASIC_DIV,51,2331473976,55810486,2.39,2275663490,97.61,37222322,408899,611690304,26.2362,611690304,26.2362,2079994590,89.2137,"{1:917421532,2:1162573058,3:251479386}","{}"
TDIV,BASIC_DIV,53,2930345991,70052608,2.39,2860293383,97.61,51863101,515181,770741179,26.3021,770741179,26.3021,2613423125,89.1848,"{1:1154497705,2:1458925420,3:316922866}","{}"
TDIV,BASIC_DIV,55,3652264000,87388742,2.39,3564875258,97.61,71412841,643544,963059720,26.3688,963059720,26.3688,3256142790,89.1541,"{1:1440762661,2:1815380129,3:396121210}","{}"
TDIV,BASIC_DIV,57,4516672077,107784610,2.39,4408887467,97.61,97295588,797955,1193543361,26.4253,1193543361,26.4253,4025899115,89.1342,"{1:1783603383,2:2242295732,3:490772962}","{}"
TDIV,BASIC_DIV,59,5545233000,132637928,2.39,5412595072,97.61,131193657,982080,1468889940,26.4892,1468889940,26.4892,4940957574,89.1028,"{1:2192522060,2:2748435514,3:604275426}","{}"
TDIV,BASIC_DIV,61,6761990971,161266846,2.38,6600724125,97.62,175313431,1201040,1794543751,26.5387,1794543751,26.5387,6024139105,89.0882,"{1:2676005755,2:3348133350,3:737851866}","{}"
TDIV,SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,SPLITY_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,214,99.0741,"{3:2,2:104,1:110}","{}"
TDIV,SPLITY_DIV,5,3375,76,2.25,3299,97.75,0,0,951,28.1778,951,28.1778,3287,97.3926,"{3:88,2:1856,1:1431}","{}"
TDIV,SPLITY_DIV,7,21952,536,2.44,21416,97.56,5,5,5648,25.7289,5648,25.7289,20802,94.7613,"{3:1150,2:11985,1:8817}","{}"
TDIV,SPLITY_DIV,9,91125,2188,2.40,88937,97.60,31,23,22483,24.6727,22483,24.6727,85401,93.7185,"{2:49981,1:35420,3:5724}","{}"
TDIV,SPLITY_DIV,11,287496,7104,2.47,280392,97.53,140,71,70394,24.4852,70394,24.4852,266070,92.5474,"{2:154992,1:111078,3:21426}","{}"
TDIV,SPLITY_DIV,13,753571,18216,2.42,735355,97.58,503,183,183079,24.2949,183079,24.2949,693771,92.0645,"{2:405449,1:288322,3:59800}","{}"
TDIV,SPLITY_DIV,15,1728000,42368,2.45,1685632,97.55,1521,417,421832,24.4116,421832,24.4116,1580670,91.474,"{2:918811,1:661859,3:147330}","{}"
TDIV,SPLITY_DIV,17,3581577,86824,2.42,3494753,97.58,4056,849,876519,24.473,876519,24.473,3262601,91.094,"{2:1892349,1:1370252,3:318976}","{}"
TDIV,SPLITY_DIV,19,6859000,167418,2.44,6691582,97.56,9816,1625,1687844,24.6077,1687844,24.6077,6226204,90.7742,"{2:3598333,1:2627871,3:632796}","{}"
TDIV,SPLITY_DIV,21,12326391,297272,2.41,12029119,97.59,21909,2898,3045773,24.7094,3045773,24.7094,11164335,90.5726,"{2:6438647,1:4725688,3:1162056}","{}"
TDIV,SPLITY_DIV,23,21024576,512420,2.44,20512156,97.56,45814,4904,5232892,24.8894,5232892,24.8894,18988724,90.3168,"{2:10901738,1:8086986,3:2035852}","{}"
TDIV,SPLITY_DIV,25,34328125,826456,2.41,33501669,97.59,90748,7961,8573291,24.9745,8573291,24.9745,30965561,90.2046,"{2:17754707,1:13210854,3:3362564}","{}"
TDIV,SPLITY_DIV,27,54010152,1307054,2.42,52703098,97.58,171768,12463,13566848,25.1191,13566848,25.1191,48633204,90.0446,"{2:27795263,1:20837941,3:5376948}","{}"
TDIV,SPLITY_DIV,29,82312875,1982924,2.41,80329951,97.59,310702,18925,20776697,25.2411,20776697,25.2411,74020395,89.9257,"{2:42198433,1:31821962,3:8292480}","{}"
TDIV,SPLITY_DIV,31,122023936,2947978,2.42,119075958,97.58,541499,27983,30947832,25.3621,30947832,25.3621,109583880,89.8052,"{2:62312150,1:47271730,3:12440056}","{}"
TDIV,SPLITY_DIV,33,176558481,4238454,2.40,172320027,97.60,914068,40436,44943685,25.4554,44943685,25.4554,158434923,89.7351,"{2:89940530,1:68494393,3:18123558}","{}"
TDIV,SPLITY_DIV,35,250047000,6033506,2.41,244013494,97.59,1499078,57210,63952906,25.5764,63952906,25.5764,224135588,89.6374,"{2:126909769,1:97225819,3:25911412}","{}"
TDIV,SPLITY_DIV,37,347428927,8327764,2.40,339101163,97.60,2396821,79495,89159709,25.6627,89159709,25.6627,311243647,89.5848,"{2:175964130,1:135279517,3:36185280}","{}"
TDIV,SPLITY_DIV,39,474552000,11415810,2.41,463136190,97.59,3742429,108600,122292212,25.77,122292212,25.77,424758172,89.5072,"{2:239601000,1:185157172,3:49793828}","{}"
TDIV,SPLITY_DIV,41,638277381,15309436,2.40,622967945,97.60,5724259,146190,165005413,25.8517,165005413,25.8517,570982139,89.4567,"{2:321595102,1:249387037,3:67295242}","{}"
TDIV,SPLITY_DIV,43,846590536,20316792,2.40,826273744,97.60,8592932,194045,219567770,25.9355,219567770,25.9355,756910666,89.4069,"{2:425632399,1:331278267,3:89679870}","{}"
TDIV,SPLITY_DIV,45,1108717875,26520166,2.39,1082197709,97.61,12676030,254400,288411645,26.0131,288411645,26.0131,990834001,89.3675,"{2:556373662,1:434460339,3:117883874}","{}"
TDIV,SPLITY_DIV,47,1435249152,34466570,2.40,1400782582,97.60,18398670,329506,374638452,26.1027,374638452,26.1027,1281846166,89.3118,"{2:718437630,1:563408536,3:153402986}","{}"
TDIV,SPLITY_DIV,49,1838265625,43940886,2.39,1794324739,97.61,26324918,422785,480995189,26.1657,480995189,26.1657,1641288207,89.2846,"{2:918892790,1:722395417,3:196977418}","{}"
TDIV,SPLITY_DIV,51,2331473976,55810486,2.39,2275663490,97.61,37142743,537295,611690304,26.2362,611690304,26.2362,2080775840,89.2472,"{2:1163354308,1:917421532,3:250698136}","{}"
TDIV,SPLITY_DIV,53,2930345991,70052608,2.39,2860293383,97.61,51759778,676320,770741179,26.3021,770741179,26.3021,2614337077,89.216,"{2:1459839372,1:1154497705,3:316008914}","{}"
TDIV,SPLITY_DIV,55,3652264000,87388742,2.39,3564875258,97.61,71290364,844341,963059720,26.3688,963059720,26.3688,3257205672,89.1832,"{2:1816443011,1:1440762661,3:395058328}","{}"
TDIV,SPLITY_DIV,57,4516672077,107784610,2.39,4408887467,97.61,97138490,1045874,1193543361,26.4253,1193543361,26.4253,4027128427,89.1614,"{2:2243525044,1:1783603383,3:489543650}","{}"
TDIV,SPLITY_DIV,59,5545233000,132637928,2.39,5412595072,97.61,131014034,1286526,1468889940,26.4892,1468889940,26.4892,4942372136,89.1283,"{2:2749850076,1:2192522060,3:602860864}","{}"
TDIV,SPLITY_DIV,61,6761990971,161266846,2.38,6600724125,97.62,175088969,1572102,1794543751,26.5387,1794543751,26.5387,6025759105,89.1122,"{2:3349753350,1:2676005755,3:736231866}","{}"
TDIV,SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{1:106,2:110}","{}"
TDIV,SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,0,951,28.1778,951,28.1778,3375,100,"{1:1371,2:2004}","{}"
TDIV,SPLITZ_DIV,7,21952,48,0.22,21904,99.78,5,5,5648,25.7289,5648,25.7289,21536,98.105,"{1:8449,2:13087,3:416}","{}"
TDIV,SPLITZ_DIV,9,91125,288,0.32,90837,99.68,32,23,22483,24.6727,22483,24.6727,89181,97.8667,"{1:34036,2:55145,3:1944}","{}"
TDIV,SPLITZ_DIV,11,287496,1520,0.53,285976,99.47,142,74,70394,24.4852,70394,24.4852,278824,96.9836,"{1:106994,2:171830,3:8672}","{}"
TDIV,SPLITZ_DIV,13,753571,4540,0.60,749031,99.40,511,195,183079,24.2949,183079,24.2949,730351,96.9187,"{1:278458,2:451893,3:23220}","{}"
TDIV,SPLITZ_DIV,15,1728000,12984,0.75,1715016,99.25,1545,448,421832,24.4116,421832,24.4116,1666968,96.4681,"{1:640539,2:1026429,3:61032}","{}"
TDIV,SPLITZ_DIV,17,3581577,29484,0.82,3552093,99.18,4120,930,876519,24.473,876519,24.473,3448837,96.2938,"{1:1328756,2:2120081,3:132740}","{}"
TDIV,SPLITZ_DIV,19,6859000,63622,0.93,6795378,99.07,9954,1779,1687844,24.6077,1687844,24.6077,6589158,96.0659,"{1:2552643,2:4036515,3:269842}","{}"
TDIV,SPLITZ_DIV,21,12326391,120192,0.98,12206199,99.02,22196,3185,3045773,24.7094,3045773,24.7094,11834359,96.0083,"{1:4597364,2:7236995,3:492032}","{}"
TDIV,SPLITZ_DIV,23,21024576,225092,1.07,20799484,98.93,46318,5403,5232892,24.8894,5232892,24.8894,20139430,95.7899,"{1:7877870,2:12261560,3:885146}","{}"
TDIV,SPLITZ_DIV,25,34328125,378308,1.10,33949817,98.90,91651,8816,8573291,24.9745,8573291,24.9745,32882273,95.7881,"{1:12885286,2:19996987,3:1445852}","{}"
TDIV,SPLITZ_DIV,27,54010152,631970,1.17,53378182,98.83,172946,13866,13566848,25.1191,13566848,25.1191,51665082,95.6581,"{1:20346193,2:31318889,3:2345070}","{}"
TDIV,SPLITZ_DIV,29,82312875,995660,1.21,81317215,98.79,312751,21069,20776697,25.2411,20776697,25.2411,78692647,95.6019,"{1:31101662,2:47590985,3:3620228}","{}"
TDIV,SPLITZ_DIV,31,122023936,1540594,1.26,120483342,98.74,544968,31189,30947832,25.3621,30947832,25.3621,116537922,95.5041,"{1:46243662,2:70294260,3:5486014}","{}"
TDIV,SPLITZ_DIV,33,176558481,2275734,1.29,174282747,98.71,920269,45115,44943685,25.4554,44943685,25.4554,168593599,95.4888,"{1:67060149,2:101533450,3:7964882}","{}"
TDIV,SPLITZ_DIV,35,250047000,3350666,1.34,246696334,98.66,1508986,63917,63952906,25.5764,63952906,25.5764,238549874,95.402,"{1:95261223,2:143288651,3:11497126}","{}"
TDIV,SPLITZ_DIV,37,347428927,4723252,1.36,342705675,98.64,2410120,88818,89159709,25.6627,89159709,25.6627,331426595,95.3941,"{1:132638809,2:198787786,3:16002332}","{}"
TDIV,SPLITZ_DIV,39,474552000,6649546,1.40,467902454,98.60,3763561,121463,122292212,25.77,122292212,25.77,452365818,95.3248,"{1:181659272,2:270706546,3:22186182}","{}"
TDIV,SPLITZ_DIV,41,638277381,9094108,1.42,629183273,98.58,5753021,163553,165005413,25.8517,165005413,25.8517,608307707,95.3046,"{1:244823145,2:363484562,3:29969674}","{}"
TDIV,SPLITZ_DIV,43,846590536,12313792,1.45,834276744,98.55,8640317,217489,219567770,25.9355,219567770,25.9355,806515936,95.2664,"{1:325397023,2:481118913,3:40074600}","{}"
TDIV,SPLITZ_DIV,45,1108717875,16333734,1.47,1092384141,98.53,12743825,285376,288411645,26.0131,288411645,26.0131,1056082457,95.2526,"{1:426967711,2:629114746,3:52635418}","{}"
TDIV,SPLITZ_DIV,47,1435249152,21640802,1.51,1413608350,98.49,18485925,370039,374638452,26.1027,374638452,26.1027,1366345116,95.1992,"{1:553960428,2:812384688,3:68904036}","{}"
TDIV,SPLITZ_DIV,49,1838265625,27944166,1.52,1810321459,98.48,26433626,475085,480995189,26.1657,480995189,26.1657,1749964747,95.1965,"{1:710608533,2:1039356214,3:88300878}","{}"
TDIV,SPLITZ_DIV,51,2331473976,36035370,1.55,2295438606,98.45,37294596,604128,611690304,26.2362,611690304,26.2362,2218730606,95.1643,"{1:902839596,2:1315891010,3:112743370}","{}"
TDIV,SPLITZ_DIV,53,2930345991,45807284,1.56,2884538707,98.44,51952456,760697,770741179,26.3021,770741179,26.3021,2788185745,95.1487,"{1:1136604977,2:1651580768,3:142160246}","{}"
TDIV,SPLITZ_DIV,55,3652264000,57889526,1.59,3594374474,98.41,71566052,950280,963059720,26.3688,963059720,26.3688,3474046162,95.1203,"{1:1418974705,2:2055071457,3:178217838}","{}"
TDIV,SPLITZ_DIV,57,4516672077,72143226,1.60,4444528851,98.40,97482487,1178021,1193543361,26.4253,1193543361,26.4253,4295996747,95.1142,"{1:1757265731,2:2538731016,3:220675330}","{}"
TDIV,SPLITZ_DIV,59,5545233000,89862228,1.62,5455370772,98.38,131447453,1449966,1468889940,26.4892,1468889940,26.4892,5272518314,95.082,"{1:2160884188,2:3111634126,3:272714686}","{}"
TDIV,SPLITZ_DIV,61,6761990971,110236938,1.63,6651754033,98.37,175650848,1772264,1794543751,26.5387,1794543751,26.5387,6429347461,95.0807,"{1:2638251059,2:3791096402,3:332643510}","{}"
TDIV,DIV_SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,DIV_SPLITY_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,216,100,"{2:106,1:110}","{}"
TDIV,DIV_SPLITY_DIV,5,3375,76,2.25,3299,97.75,0,1,951,28.1778,951,28.1778,3375,100,"{2:1944,1:1431}","{}"
TDIV,DIV_SPLITY_DIV,7,21952,536,2.44,21416,97.56,5,8,5648,25.7289,5648,25.7289,21952,100,"{2:13135,1:8817}","{}"
TDIV,DIV_SPLITY_DIV,9,91125,2188,2.40,88937,97.60,32,33,22483,24.6727,22483,24.6727,91125,100,"{2:55705,1:35420}","{}"
TDIV,DIV_SPLITY_DIV,11,287496,7104,2.47,280392,97.53,142,107,70394,24.4852,70394,24.4852,287496,100,"{2:176418,1:111078}","{}"
TDIV,DIV_SPLITY_DIV,13,753571,18216,2.42,735355,97.58,511,274,183079,24.2949,183079,24.2949,753571,100,"{2:465249,1:288322}","{}"
TDIV,DIV_SPLITY_DIV,15,1728000,42368,2.45,1685632,97.55,1544,623,421832,24.4116,421832,24.4116,1728000,100,"{2:1066141,1:661859}","{}"
TDIV,DIV_SPLITY_DIV,17,3581577,86824,2.42,3494753,97.58,4107,1279,876519,24.473,876519,24.473,3581577,100,"{2:2211325,1:1370252}","{}"
TDIV,DIV_SPLITY_DIV,19,6859000,167418,2.44,6691582,97.56,9923,2449,1687844,24.6077,1687844,24.6077,6859000,100,"{2:4231129,1:2627871}","{}"
TDIV,DIV_SPLITY_DIV,21,12326391,297272,2.41,12029119,97.59,22158,4407,3045773,24.7094,3045773,24.7094,12326391,100,"{2:7600703,1:4725688}","{}"
TDIV,DIV_SPLITY_DIV,23,21024576,512420,2.44,20512156,97.56,46283,7484,5232892,24.8894,5232892,24.8894,21024576,100,"{2:12937590,1:8086986}","{}"
TDIV,DIV_SPLITY_DIV,25,34328125,826456,2.41,33501669,97.59,91636,12184,8573291,24.9745,8573291,24.9745,34328125,100,"{2:21117271,1:13210854}","{}"
TDIV,DIV_SPLITY_DIV,27,54010152,1307054,2.42,52703098,97.58,172962,19103,13566848,25.1191,13566848,25.1191,54010152,100,"{2:33172211,1:20837941}","{}"
TDIV,DIV_SPLITY_DIV,29,82312875,1982924,2.41,80329951,97.59,313180,29050,20776697,25.2411,20776697,25.2411,82312875,100,"{2:50490913,1:31821962}","{}"
TDIV,DIV_SPLITY_DIV,31,122023936,2947978,2.42,119075958,97.58,545903,43021,30947832,25.3621,30947832,25.3621,122023936,100,"{2:74752206,1:47271730}","{}"
TDIV,DIV_SPLITY_DIV,33,176558481,4238454,2.40,172320027,97.60,920743,62194,44943685,25.4554,44943685,25.4554,176558481,100,"{2:108064088,1:68494393}","{}"
TDIV,DIV_SPLITY_DIV,35,250047000,6033506,2.41,244013494,97.59,1510210,88000,63952906,25.5764,63952906,25.5764,250047000,100,"{2:152821181,1:97225819}","{}"
TDIV,DIV_SPLITY_DIV,37,347428927,8327764,2.40,339101163,97.60,2412489,122254,89159709,25.6627,89159709,25.6627,347428927,100,"{2:212149410,1:135279517}","{}"
TDIV,DIV_SPLITY_DIV,39,474552000,11415810,2.41,463136190,97.59,3765121,167054,122292212,25.77,122292212,25.77,474552000,100,"{2:289394828,1:185157172}","{}"
TDIV,DIV_SPLITY_DIV,41,638277381,15309436,2.40,622967945,97.60,5757294,224822,165005413,25.8517,165005413,25.8517,638277381,100,"{2:388890344,1:249387037}","{}"
TDIV,DIV_SPLITY_DIV,43,846590536,20316792,2.40,826273744,97.60,8636840,298540,219567770,25.9355,219567770,25.9355,846590536,100,"{2:515312269,1:331278267}","{}"
TDIV,DIV_SPLITY_DIV,45,1108717875,26520166,2.39,1082197709,97.61,12737607,391487,288411645,26.0131,288411645,26.0131,1108717875,100,"{2:674257536,1:434460339}","{}"
TDIV,DIV_SPLITY_DIV,47,1435249152,34466570,2.40,1400782582,97.60,18484773,507330,374638452,26.1027,374638452,26.1027,1435249152,100,"{2:871840616,1:563408536}","{}"
TDIV,DIV_SPLITY_DIV,49,1838265625,43940886,2.39,1794324739,97.61,26441729,650669,480995189,26.1657,480995189,26.1657,1838265625,100,"{2:1115870208,1:722395417}","{}"
TDIV,DIV_SPLITY_DIV,51,2331473976,55810486,2.39,2275663490,97.61,37298142,826125,611690304,26.2362,611690304,26.2362,2331473976,100,"{2:1414052444,1:917421532}","{}"
TDIV,DIV_SPLITY_DIV,53,2930345991,70052608,2.39,2860293383,97.61,52013158,1040484,770741179,26.3021,770741179,26.3021,2930345991,100,"{2:1775848286,1:1154497705}","{}"
TDIV,DIV_SPLITY_DIV,55,3652264000,87388742,2.39,3564875258,97.61,71617803,1298175,963059720,26.3688,963059720,26.3688,3652264000,100,"{2:2211501339,1:1440762661}","{}"
TDIV,DIV_SPLITY_DIV,57,4516672077,107784610,2.39,4408887467,97.61,97552363,1607816,1193543361,26.4253,1193543361,26.4253,4516672077,100,"{2:2733068694,1:1783603383}","{}"
TDIV,DIV_SPLITY_DIV,59,5545233000,132637928,2.39,5412595072,97.61,131512607,1976195,1468889940,26.4892,1468889940,26.4892,5545233000,100,"{2:3352710940,1:2192522060}","{}"
