operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict
CDIV,SPLITY_DIV,9,91125,1434,1.57,89691,98.43,36,24,22785,25.0041,22785,25.0041,85152,93.4453,"{1:34555,2:50597,3:5973}"
CDIV,SPLITY_DIV,11,287496,4900,1.70,282596,98.30,170,69,70556,24.5416,70556,24.5416,265990,92.5195,"{1:107900,2:158090,3:21506}"
CDIV,SPLITY_DIV,13,753571,13470,1.79,740101,98.21,626,176,183319,24.3267,183319,24.3267,692506,91.8966,"{1:281551,2:410955,3:61065}"
CDIV,SPLITY_DIV,15,1728000,32096,1.86,1695904,98.14,1955,406,419680,24.287,419680,24.287,1579718,91.4189,"{1:645364,2:934354,3:148282}"
CDIV,SPLITY_DIV,17,3581577,68534,1.91,3513043,98.09,5333,827,871427,24.3308,871427,24.3308,3259715,91.0134,"{1:1340054,2:1919661,3:321862}"
CDIV,SPLITY_DIV,19,6859000,134434,1.96,6724566,98.04,13189,1575,1674048,24.4066,1674048,24.4066,6221508,90.7058,"{1:2571871,2:3649637,3:637492}"
CDIV,SPLITY_DIV,21,12326391,245494,1.99,12080897,98.01,30324,2839,3019875,24.4993,3019875,24.4993,11152793,90.479,"{1:4633484,2:6519309,3:1173598}"
CDIV,SPLITY_DIV,23,21024576,426296,2.03,20598280,97.97,64293,4790,5177428,24.6256,5177428,24.6256,18978347,90.2674,"{1:7930087,2:11048260,3:2046229}"
CDIV,SPLITY_DIV,25,34328125,704664,2.05,33623461,97.95,128968,7774,8491927,24.7375,8491927,24.7375,30932482,90.1083,"{1:12984746,2:17947736,3:3395643}"
CDIV,SPLITY_DIV,27,54010152,1119380,2.07,52890772,97.93,246781,12183,13419996,24.8472,13419996,24.8472,48598075,89.9795,"{1:20483791,2:28114284,3:5412077}"
CDIV,SPLITY_DIV,29,82312875,1723474,2.09,80589401,97.91,452221,18552,20553655,24.9702,20553655,24.9702,73961008,89.8535,"{1:31314170,2:42646838,3:8351867}"
CDIV,SPLITY_DIV,31,122023936,2576998,2.11,119446938,97.89,799938,27565,30610568,25.0857,30610568,25.0857,109507819,89.7429,"{1:46552069,2:62955750,3:12516117}"
CDIV,SPLITY_DIV,33,176558481,3750508,2.12,172807973,97.88,1362748,39927,44471929,25.1882,44471929,25.1882,158297083,89.657,"{1:67519215,2:90777868,3:18261398}"
CDIV,SPLITY_DIV,35,250047000,5349650,2.14,244697350,97.86,2254001,56578,63247648,25.2943,63247648,25.2943,223986219,89.5776,"{1:95863510,2:128122709,3:26060781}"
CDIV,SPLITY_DIV,37,347428927,7472518,2.15,339956409,97.85,3634274,78828,88228961,25.3948,88228961,25.3948,310983120,89.5099,"{1:133513600,2:177469520,3:36445807}"
CDIV,SPLITY_DIV,39,474552000,10255012,2.16,464296988,97.84,5729734,108933,120973444,25.4921,120973444,25.4921,424477901,89.4481,"{1:182780699,2:241697202,3:50074099}"
CDIV,SPLITY_DIV,41,638277381,13866140,2.17,624411241,97.83,8817907,147315,163306507,25.5855,163306507,25.5855,570553966,89.3897,"{1:246376106,2:324177860,3:67723415}"
CDIV,SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
CDIV,SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,0,975,28.8889,975,28.8889,3375,100,"{2:2001,1:1374}"
CDIV,SPLITZ_DIV,7,21952,24,0.11,21928,99.89,6,6,5748,26.1844,5748,26.1844,21740,99.0343,"{2:13393,1:8347,3:212}"
CDIV,SPLITZ_DIV,9,91125,198,0.22,90927,99.78,37,25,22785,25.0041,22785,25.0041,89640,98.3704,"{2:56007,1:33633,3:1485}"
CDIV,SPLITZ_DIV,11,287496,1008,0.35,286488,99.65,173,80,70556,24.5416,70556,24.5416,281184,97.8045,"{2:176140,1:105044,3:6312}"
CDIV,SPLITZ_DIV,13,753571,3450,0.46,750121,99.54,634,206,183319,24.3267,183319,24.3267,734216,97.4316,"{2:459975,1:274241,3:19355}"
CDIV,SPLITZ_DIV,15,1728000,9708,0.56,1718292,99.44,1960,510,419680,24.287,419680,24.287,1678344,97.1264,"{2:1049240,1:629104,3:49656}"
CDIV,SPLITZ_DIV,17,3581577,23522,0.66,3558055,99.34,5351,1093,871427,24.3308,871427,24.3308,3467965,96.8279,"{2:2160625,1:1307340,3:113612}"
CDIV,SPLITZ_DIV,19,6859000,50952,0.74,6808048,99.26,13194,2107,1674048,24.4066,1674048,24.4066,6626054,96.6038,"{2:4114807,1:2511247,3:232946}"
CDIV,SPLITZ_DIV,21,12326391,100250,0.81,12226141,99.19,30058,3806,3019875,24.4993,3019875,24.4993,11888627,96.4486,"{2:7360657,1:4527970,3:437764}"
CDIV,SPLITZ_DIV,23,21024576,186544,0.89,20838032,99.11,63998,6500,5177428,24.6256,5177428,24.6256,20242593,96.2806,"{2:12486982,1:7755611,3:781983}"
CDIV,SPLITZ_DIV,25,34328125,325620,0.95,34002505,99.05,128681,10613,8491927,24.7375,8491927,24.7375,33010616,96.162,"{2:20301980,1:12708636,3:1317509}"
CDIV,SPLITZ_DIV,27,54010152,541350,1.00,53468802,99.00,246571,16424,13419996,24.8472,13419996,24.8472,51886917,96.0688,"{2:31824322,1:20062595,3:2123235}"
CDIV,SPLITZ_DIV,29,82312875,869206,1.06,81443669,98.94,452372,24004,20553655,24.9702,20553655,24.9702,78989550,95.9626,"{2:48299050,1:30690500,3:3323325}"
CDIV,SPLITZ_DIV,31,122023936,1348010,1.10,120675926,98.90,798319,34765,30610568,25.0857,30610568,25.0857,116982167,95.8682,"{2:71328470,1:45653697,3:5041769}"
CDIV,SPLITZ_DIV,33,176558481,2022996,1.15,174535485,98.85,1361184,50709,44471929,25.1882,44471929,25.1882,169142621,95.7998,"{2:102887070,1:66255551,3:7415860}"
CDIV,SPLITZ_DIV,35,250047000,2970918,1.19,247076082,98.81,2254343,70951,63247648,25.2943,63247648,25.2943,239374609,95.7318,"{2:145253115,1:94121494,3:10672391}"
CDIV,SPLITZ_DIV,37,347428927,4256422,1.23,343172505,98.77,3637840,97668,88228961,25.3948,88228961,25.3948,332401392,95.6746,"{2:201245792,1:131155600,3:15027535}"
CDIV,SPLITZ_DIV,39,474552000,5977168,1.26,468574832,98.74,5730554,134561,120973444,25.4921,120973444,25.4921,453775353,95.6218,"{2:274134330,1:179641023,3:20776647}"
CDIV,SPLITZ_DIV,41,638277381,8258964,1.29,630018417,98.71,8829597,180659,163306507,25.5855,163306507,25.5855,609989574,95.5681,"{2:367733180,1:242256394,3:28287807}"
CDIV,DIV_SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,DIV_SPLITY_DIV,3,216,2,0.93,214,99.07,0,0,80,37.037,80,37.037,216,100,"{2:108,1:108}"
CDIV,DIV_SPLITY_DIV,5,3375,40,1.19,3335,98.81,0,1,975,28.8889,975,28.8889,3375,100,"{2:1967,1:1408}"
CDIV,DIV_SPLITY_DIV,7,21952,312,1.42,21640,98.58,6,8,5748,26.1844,5748,26.1844,21952,100,"{2:13383,1:8569}"
CDIV,DIV_SPLITY_DIV,9,91125,1434,1.57,89691,98.43,37,34,22785,25.0041,22785,25.0041,91125,100,"{2:56570,1:34555}"
CDIV,DIV_SPLITY_DIV,11,287496,4900,1.70,282596,98.30,173,112,70556,24.5416,70556,24.5416,287496,100,"{2:179596,1:107900}"
CDIV,DIV_SPLITY_DIV,13,753571,13470,1.79,740101,98.21,634,295,183319,24.3267,183319,24.3267,753571,100,"{2:472020,1:281551}"
CDIV,DIV_SPLITY_DIV,15,1728000,32096,1.86,1695904,98.14,1965,648,419680,24.287,419680,24.287,1728000,100,"{2:1082636,1:645364}"
CDIV,DIV_SPLITY_DIV,17,3581577,68534,1.91,3513043,98.09,5392,1304,871427,24.3308,871427,24.3308,3581577,100,"{2:2241523,1:1340054}"
CDIV,DIV_SPLITY_DIV,19,6859000,134434,1.96,6724566,98.04,13239,2423,1674048,24.4066,1674048,24.4066,6859000,100,"{2:4287129,1:2571871}"
CDIV,DIV_SPLITY_DIV,21,12326391,245494,1.99,12080897,98.01,30113,4302,3019875,24.4993,3019875,24.4993,12326391,100,"{2:7692907,1:4633484}"
CDIV,DIV_SPLITY_DIV,23,21024576,426296,2.03,20598280,97.97,64089,7286,5177428,24.6256,5177428,24.6256,21024576,100,"{2:13094489,1:7930087}"
CDIV,DIV_SPLITY_DIV,25,34328125,704664,2.05,33623461,97.95,128824,11825,8491927,24.7375,8491927,24.7375,34328125,100,"{2:21343379,1:12984746}"
CDIV,DIV_SPLITY_DIV,27,54010152,1119380,2.07,52890772,97.93,246918,18549,13419996,24.8472,13419996,24.8472,54010152,100,"{2:33526361,1:20483791}"
CDIV,DIV_SPLITY_DIV,29,82312875,1723474,2.09,80589401,97.91,452464,28219,20553655,24.9702,20553655,24.9702,82312875,100,"{2:50998705,1:31314170}"
CDIV,DIV_SPLITY_DIV,31,122023936,2576998,2.11,119446938,97.89,798027,41854,30610568,25.0857,30610568,25.0857,122023936,100,"{2:75471867,1:46552069}"
CDIV,DIV_SPLITY_DIV,33,176558481,3750508,2.12,172807973,97.88,1361921,61041,44471929,25.1882,44471929,25.1882,176558481,100,"{2:109039266,1:67519215}"
CDIV,DIV_SPLITY_DIV,35,250047000,5349650,2.14,244697350,97.86,2255015,87028,63247648,25.2943,63247648,25.2943,250047000,100,"{2:154183490,1:95863510}"
CDIV,DIV_SPLITY_DIV,37,347428927,7472518,2.15,339956409,97.85,3634610,121055,88228961,25.3948,88228961,25.3948,347428927,100,"{2:213915327,1:133513600}"
CDIV,DIV_SPLITY_DIV,39,474552000,10255012,2.16,464296988,97.84,5720486,166560,120973444,25.4921,120973444,25.4921,474552000,100,"{2:291771301,1:182780699}"
CDIV,DIV_SPLITY_DIV,41,638277381,13866140,2.17,624411241,97.83,8810217,227723,163306507,25.5855,163306507,25.5855,638277381,100,"{2:391901275,1:246376106}"
CDIV,DIV_SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,DIV_SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
CDIV,DIV_SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,1,975,28.8889,975,28.8889,3375,100,"{2:2001,1:1374}"
CDIV,DIV_SPLITZ_DIV,7,21952,24,0.11,21928,99.89,6,9,5748,26.1844,5748,26.1844,21952,100,"{2:13605,1:8347}"
CDIV,DIV_SPLITZ_DIV,9,91125,198,0.22,90927,99.78,37,41,22785,25.0041,22785,25.0041,91125,100,"{2:57492,1:33633}"
CDIV,DIV_SPLITZ_DIV,11,287496,1008,0.35,286488,99.65,173,131,70556,24.5416,70556,24.5416,287496,100,"{2:182452,1:105044}"
CDIV,DIV_SPLITZ_DIV,13,753571,3450,0.46,750121,99.54,633,335,183319,24.3267,183319,24.3267,753571,100,"{2:479330,1:274241}"
CDIV,DIV_SPLITZ_DIV,15,1728000,9708,0.56,1718292,99.44,1963,733,419680,24.287,419680,24.287,1728000,100,"{2:1098896,1:629104}"
CDIV,DIV_SPLITZ_DIV,17,3581577,23522,0.66,3558055,99.34,5349,1555,871427,24.3308,871427,24.3308,3581577,100,"{2:2274237,1:1307340}"
CDIV,DIV_SPLITZ_DIV,19,6859000,50952,0.74,6808048,99.26,13477,2999,1674048,24.4066,1674048,24.4066,6859000,100,"{2:4347753,1:2511247}"
CDIV,DIV_SPLITZ_DIV,21,12326391,100250,0.81,12226141,99.19,30343,5119,3019875,24.4993,3019875,24.4993,12326391,100,"{2:7798421,1:4527970}"
CDIV,DIV_SPLITZ_DIV,23,21024576,186544,0.89,20838032,99.11,64311,8664,5177428,24.6256,5177428,24.6256,21024576,100,"{2:13268965,1:7755611}"
CDIV,DIV_SPLITZ_DIV,25,34328125,325620,0.95,34002505,99.05,129031,14265,8491927,24.7375,8491927,24.7375,34328125,100,"{2:21619489,1:12708636}"
CDIV,DIV_SPLITZ_DIV,27,54010152,541350,1.00,53468802,99.00,246971,22527,13419996,24.8472,13419996,24.8472,54010152,100,"{2:33947557,1:20062595}"
CDIV,DIV_SPLITZ_DIV,29,82312875,869206,1.06,81443669,98.94,452543,34457,20553655,24.9702,20553655,24.9702,82312875,100,"{2:51622375,1:30690500}"
CDIV,DIV_SPLITZ_DIV,31,122023936,1348010,1.10,120675926,98.90,798145,51062,30610568,25.0857,30610568,25.0857,122023936,100,"{2:76370239,1:45653697}"
CDIV,DIV_SPLITZ_DIV,33,176558481,2022996,1.15,174535485,98.85,1361072,73802,44471929,25.1882,44471929,25.1882,176558481,100,"{2:110302930,1:66255551}"
CDIV,DIV_SPLITZ_DIV,35,250047000,2970918,1.19,247076082,98.81,2254436,104000,63247648,25.2943,63247648,25.2943,250047000,100,"{2:155925506,1:94121494}"
CDIV,DIV_SPLITZ_DIV,37,347428927,4256422,1.23,343172505,98.77,3634235,143301,88228961,25.3948,88228961,25.3948,347428927,100,"{2:216273327,1:131155600}"
CDIV,DIV_SPLITZ_DIV,39,474552000,5977168,1.26,468574832,98.74,5718096,195346,120973444,25.4921,120973444,25.4921,474552000,100,"{2:294910977,1:179641023}"
CDIV,DIV_SPLITZ_DIV,41,638277381,8258964,1.29,630018417,98.71,8808050,262803,163306507,25.5855,163306507,25.5855,638277381,100,"{2:396020987,1:242256394}"
CDIV,DIV_SPLITY_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,DIV_SPLITY_GFP_DIV,3,216,2,0.93,214,99.07,0,0,80,37.037,80,37.037,216,100,"{2:108,1:108}"
CDIV,DIV_SPLITY_GFP_DIV,5,3375,40,1.19,3335,98.81,0,2,975,28.8889,975,28.8889,3375,100,"{1:1408,2:1967}"
CDIV,DIV_SPLITY_GFP_DIV,7,21952,312,1.42,21640,98.58,6,12,5748,26.1844,5748,26.1844,21952,100,"{1:8569,2:13383}"
CDIV,DIV_SPLITY_GFP_DIV,9,91125,1434,1.57,89691,98.43,37,53,22785,25.0041,22785,25.0041,91125,100,"{1:34555,2:56570}"
CDIV,DIV_SPLITY_GFP_DIV,11,287496,4900,1.70,282596,98.30,172,170,70556,24.5416,70556,24.5416,287496,100,"{1:107900,2:179596}"
CDIV,DIV_SPLITY_GFP_DIV,13,753571,13470,1.79,740101,98.21,631,453,183319,24.3267,183319,24.3267,753571,100,"{1:281551,2:472020}"
CDIV,DIV_SPLITY_GFP_DIV,15,1728000,32096,1.86,1695904,98.14,1962,1056,419680,24.287,419680,24.287,1728000,100,"{1:645364,2:1082636}"
CDIV,DIV_SPLITY_GFP_DIV,17,3581577,68534,1.91,3513043,98.09,5343,2195,871427,24.3308,871427,24.3308,3581577,100,"{1:1340054,2:2241523}"
CDIV,DIV_SPLITY_GFP_DIV,19,6859000,134434,1.96,6724566,98.04,13207,4208,1674048,24.4066,1674048,24.4066,6859000,100,"{1:2571871,2:4287129}"
CDIV,DIV_SPLITY_GFP_DIV,21,12326391,245494,1.99,12080897,98.01,30064,7546,3019875,24.4993,3019875,24.4993,12326391,100,"{1:4633484,2:7692907}"
CDIV,DIV_SPLITY_GFP_DIV,23,21024576,426296,2.03,20598280,97.97,64058,12901,5177428,24.6256,5177428,24.6256,21024576,100,"{1:7930087,2:13094489}"
CDIV,DIV_SPLITY_GFP_DIV,25,34328125,704664,2.05,33623461,97.95,129234,21192,8491927,24.7375,8491927,24.7375,34328125,100,"{1:12984746,2:21343379}"
CDIV,DIV_SPLITY_GFP_DIV,27,54010152,1119380,2.07,52890772,97.93,247573,33360,13419996,24.8472,13419996,24.8472,54010152,100,"{1:20483791,2:33526361}"
CDIV,DIV_SPLITY_GFP_DIV,29,82312875,1723474,2.09,80589401,97.91,453428,50848,20553655,24.9702,20553655,24.9702,82312875,100,"{1:31314170,2:50998705}"
CDIV,DIV_SPLITY_GFP_DIV,31,122023936,2576998,2.11,119446938,97.89,799816,75570,30610568,25.0857,30610568,25.0857,122023936,100,"{1:46552069,2:75471867}"
CDIV,DIV_SPLITY_GFP_DIV,33,176558481,3750508,2.12,172807973,97.88,1363621,109398,44471929,25.1882,44471929,25.1882,176558481,100,"{1:67519215,2:109039266}"
CDIV,DIV_SPLITY_GFP_DIV,35,250047000,5349650,2.14,244697350,97.86,2257217,155111,63247648,25.2943,63247648,25.2943,250047000,100,"{1:95863510,2:154183490}"
CDIV,DIV_SPLITY_GFP_DIV,37,347428927,7472518,2.15,339956409,97.85,3641608,216143,88228961,25.3948,88228961,25.3948,347428927,100,"{1:133513600,2:213915327}"
CDIV,DIV_SPLITY_GFP_DIV,39,474552000,10255012,2.16,464296988,97.84,5726625,295236,120973444,25.4921,120973444,25.4921,474552000,100,"{1:182780699,2:291771301}"
CDIV,DIV_SPLITY_GFP_DIV,41,638277381,13866140,2.17,624411241,97.83,8818222,397576,163306507,25.5855,163306507,25.5855,638277381,100,"{1:246376106,2:391901275}"
CDIV,DIV_SPLITZ_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,DIV_SPLITZ_GFP_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
CDIV,DIV_SPLITZ_GFP_DIV,5,3375,0,0.00,3375,100.00,0,2,975,28.8889,975,28.8889,3375,100,"{2:2001,1:1374}"
CDIV,DIV_SPLITZ_GFP_DIV,7,21952,0,0.00,21952,100.00,6,14,5748,26.1844,5748,26.1844,21952,100,"{2:13629,1:8323}"
CDIV,DIV_SPLITZ_GFP_DIV,9,91125,0,0.00,91125,100.00,37,63,22785,25.0041,22785,25.0041,91125,100,"{2:57666,1:33459}"
CDIV,DIV_SPLITZ_GFP_DIV,11,287496,0,0.00,287496,100.00,172,190,70556,24.5416,70556,24.5416,287496,100,"{2:183300,1:104196}"
CDIV,DIV_SPLITZ_GFP_DIV,13,753571,0,0.00,753571,100.00,633,497,183319,24.3267,183319,24.3267,753571,100,"{2:482120,1:271451}"
CDIV,DIV_SPLITZ_GFP_DIV,15,1728000,0,0.00,1728000,100.00,1963,1145,419680,24.287,419680,24.287,1728000,100,"{2:1106588,1:621412}"
CDIV,DIV_SPLITZ_GFP_DIV,17,3581577,0,0.00,3581577,100.00,5332,2345,871427,24.3308,871427,24.3308,3581577,100,"{2:2292607,1:1288970}"
CDIV,DIV_SPLITZ_GFP_DIV,19,6859000,0,0.00,6859000,100.00,13181,4498,1674048,24.4066,1674048,24.4066,6859000,100,"{2:4387059,1:2471941}"
CDIV,DIV_SPLITZ_GFP_DIV,21,12326391,0,0.00,12326391,100.00,30040,8124,3019875,24.4993,3019875,24.4993,12326391,100,"{2:7874791,1:4451600}"
CDIV,DIV_SPLITZ_GFP_DIV,23,21024576,0,0.00,21024576,100.00,64001,13970,5177428,24.6256,5177428,24.6256,21024576,100,"{2:13410321,1:7614255}"
CDIV,DIV_SPLITZ_GFP_DIV,25,34328125,0,0.00,34328125,100.00,128795,22984,8491927,24.7375,8491927,24.7375,34328125,100,"{2:21864349,1:12463776}"
CDIV,DIV_SPLITZ_GFP_DIV,27,54010152,0,0.00,54010152,100.00,246828,36456,13419996,24.8472,13419996,24.8472,54010152,100,"{2:34351861,1:19658291}"
CDIV,DIV_SPLITZ_GFP_DIV,29,82312875,0,0.00,82312875,100.00,452666,56405,20553655,24.9702,20553655,24.9702,82312875,100,"{2:52269009,1:30043866}"
CDIV,DIV_SPLITZ_GFP_DIV,31,122023936,0,0.00,122023936,100.00,799280,84371,30610568,25.0857,30610568,25.0857,122023936,100,"{2:77369079,1:44654857}"
CDIV,DIV_SPLITZ_GFP_DIV,33,176558481,0,0.00,176558481,100.00,1362883,122373,44471929,25.1882,44471929,25.1882,176558481,100,"{2:111794630,1:64763851}"
CDIV,DIV_SPLITZ_GFP_DIV,35,250047000,0,0.00,250047000,100.00,2255324,173712,63247648,25.2943,63247648,25.2943,250047000,100,"{2:158110310,1:91936690}"
CDIV,DIV_SPLITZ_GFP_DIV,37,347428927,0,0.00,347428927,100.00,3635602,241818,88228961,25.3948,88228961,25.3948,347428927,100,"{2:219393337,1:128035590}"
CDIV,DIV_SPLITZ_GFP_DIV,39,474552000,0,0.00,474552000,100.00,5721176,332220,120973444,25.4921,120973444,25.4921,474552000,100,"{2:299279871,1:175272129}"
CDIV,DIV_SPLITZ_GFP_DIV,41,638277381,0,0.00,638277381,100.00,8809843,449798,163306507,25.5855,163306507,25.5855,638277381,100,"{2:402046231,1:236231150}"
