operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict
TDIV,SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,1,951,28.1778,951,28.1778,3375,100,"{1:1371,2:2004}"
TDIV,SPLITZ_DIV,7,21952,48,0.22,21904,99.78,5,5,5648,25.7289,5648,25.7289,21536,98.105,"{3:416,1:8449,2:13087}"
TDIV,SPLITZ_DIV,9,91125,288,0.32,90837,99.68,33,26,22483,24.6727,22483,24.6727,89181,97.8667,"{1:34036,2:55145,3:1944}"
TDIV,SPLITZ_DIV,11,287496,1520,0.53,285976,99.47,149,87,70394,24.4852,70394,24.4852,278824,96.9836,"{1:106994,2:171830,3:8672}"
TDIV,SPLITZ_DIV,13,753571,4540,0.60,749031,99.40,536,230,183079,24.2949,183079,24.2949,730351,96.9187,"{1:278458,2:451893,3:23220}"
TDIV,SPLITZ_DIV,15,1728000,12984,0.75,1715016,99.25,1631,526,421832,24.4116,421832,24.4116,1666968,96.4681,"{1:640539,2:1026429,3:61032}"
TDIV,SPLITZ_DIV,17,3581577,29484,0.82,3552093,99.18,4368,1059,876519,24.473,876519,24.473,3448837,96.2938,"{1:1328756,2:2120081,3:132740}"
TDIV,SPLITZ_DIV,19,6859000,63622,0.93,6795378,99.07,10629,1989,1687844,24.6077,1687844,24.6077,6589158,96.0659,"{1:2552643,2:4036515,3:269842}"
TDIV,SPLITZ_DIV,21,12326391,120192,0.98,12206199,99.02,24011,3478,3045773,24.7094,3045773,24.7094,11834359,96.0083,"{1:4597364,2:7236995,3:492032}"
TDIV,SPLITZ_DIV,23,21024576,225092,1.07,20799484,98.93,50920,5843,5232892,24.8894,5232892,24.8894,20139430,95.7899,"{1:7877870,2:12261560,3:885146}"
TDIV,SPLITZ_DIV,25,34328125,378308,1.10,33949817,98.90,100959,9424,8573291,24.9745,8573291,24.9745,32882273,95.7881,"{1:12885286,2:19996987,3:1445852}"
TDIV,SPLITZ_DIV,27,54010152,631970,1.17,53378182,98.83,193957,14949,13566848,25.1191,13566848,25.1191,51665082,95.6581,"{1:20346193,2:31318889,3:2345070}"
TDIV,SPLITZ_DIV,29,82312875,995660,1.21,81317215,98.79,356730,22924,20776697,25.2411,20776697,25.2411,78692647,95.6019,"{1:31101662,2:47590985,3:3620228}"
TDIV,SPLITZ_DIV,31,122023936,1540594,1.26,120483342,98.74,628992,33899,30947832,25.3621,30947832,25.3621,116537922,95.5041,"{1:46243662,2:70294260,3:5486014}"
TDIV,SPLITZ_DIV,33,176558481,2275734,1.29,174282747,98.71,1058600,48648,44943685,25.4554,44943685,25.4554,168593599,95.4888,"{1:67060149,2:101533450,3:7964882}"
TDIV,SPLITZ_DIV,35,250047000,3350666,1.34,246696334,98.66,1731199,68434,63952906,25.5764,63952906,25.5764,238549874,95.402,"{1:95261223,2:143288651,3:11497126}"
TDIV,SPLITZ_DIV,37,347428927,4723252,1.36,342705675,98.64,2768247,94934,89159709,25.6627,89159709,25.6627,331426595,95.3941,"{1:132638809,2:198787786,3:16002332}"
TDIV,SPLITZ_DIV,39,474552000,6649546,1.40,467902454,98.60,4329541,131121,122292212,25.77,122292212,25.77,452365818,95.3248,"{1:181659272,2:270706546,3:22186182}"
TDIV,SPLITZ_DIV,41,638277381,9094108,1.42,629183273,98.58,6637258,177720,165005413,25.8517,165005413,25.8517,608307707,95.3046,"{1:244823145,2:363484562,3:29969674}"
TDIV,DIV_SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,DIV_SPLITY_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,216,100,"{2:106,1:110}"
TDIV,DIV_SPLITY_DIV,5,3375,76,2.25,3299,97.75,0,1,951,28.1778,951,28.1778,3375,100,"{2:1944,1:1431}"
TDIV,DIV_SPLITY_DIV,7,21952,536,2.44,21416,97.56,5,8,5648,25.7289,5648,25.7289,21952,100,"{2:13135,1:8817}"
TDIV,DIV_SPLITY_DIV,9,91125,2188,2.40,88937,97.60,32,34,22483,24.6727,22483,24.6727,91125,100,"{2:55705,1:35420}"
TDIV,DIV_SPLITY_DIV,11,287496,7104,2.47,280392,97.53,147,110,70394,24.4852,70394,24.4852,287496,100,"{2:176418,1:111078}"
TDIV,DIV_SPLITY_DIV,13,753571,18216,2.42,735355,97.58,533,289,183079,24.2949,183079,24.2949,753571,100,"{2:465249,1:288322}"
TDIV,DIV_SPLITY_DIV,15,1728000,42368,2.45,1685632,97.55,1680,669,421832,24.4116,421832,24.4116,1728000,100,"{2:1066141,1:661859}"
TDIV,DIV_SPLITY_DIV,17,3581577,86824,2.42,3494753,97.58,4497,1404,876519,24.473,876519,24.473,3581577,100,"{2:2211325,1:1370252}"
TDIV,DIV_SPLITY_DIV,19,6859000,167418,2.44,6691582,97.56,10742,2667,1687844,24.6077,1687844,24.6077,6859000,100,"{2:4231129,1:2627871}"
TDIV,DIV_SPLITY_DIV,21,12326391,297272,2.41,12029119,97.59,23992,4781,3045773,24.7094,3045773,24.7094,12326391,100,"{2:7600703,1:4725688}"
TDIV,DIV_SPLITY_DIV,23,21024576,512420,2.44,20512156,97.56,50407,8127,5232892,24.8894,5232892,24.8894,21024576,100,"{2:12937590,1:8086986}"
TDIV,DIV_SPLITY_DIV,25,34328125,826456,2.41,33501669,97.59,100479,13231,8573291,24.9745,8573291,24.9745,34328125,100,"{2:21117271,1:13210854}"
TDIV,DIV_SPLITY_DIV,27,54010152,1307054,2.42,52703098,97.58,191012,20722,13566848,25.1191,13566848,25.1191,54010152,100,"{2:33172211,1:20837941}"
TDIV,DIV_SPLITY_DIV,29,82312875,1982924,2.41,80329951,97.59,347934,31543,20776697,25.2411,20776697,25.2411,82312875,100,"{2:50490913,1:31821962}"
TDIV,DIV_SPLITY_DIV,31,122023936,2947978,2.42,119075958,97.58,610417,47217,30947832,25.3621,30947832,25.3621,122023936,100,"{2:74752206,1:47271730}"
TDIV,DIV_SPLITY_DIV,33,176558481,4238454,2.40,172320027,97.60,1036824,68470,44943685,25.4554,44943685,25.4554,176558481,100,"{2:108064088,1:68494393}"
TDIV,DIV_SPLITY_DIV,35,250047000,6033506,2.41,244013494,97.59,1709364,96481,63952906,25.5764,63952906,25.5764,250047000,100,"{2:152821181,1:97225819}"
TDIV,DIV_SPLITY_DIV,37,347428927,8327764,2.40,339101163,97.60,2747374,134413,89159709,25.6627,89159709,25.6627,347428927,100,"{2:212149410,1:135279517}"
TDIV,DIV_SPLITY_DIV,39,474552000,11415810,2.41,463136190,97.59,4307958,185086,122292212,25.77,122292212,25.77,474552000,100,"{2:289394828,1:185157172}"
TDIV,DIV_SPLITY_DIV,41,638277381,15309436,2.40,622967945,97.60,6621684,248778,165005413,25.8517,165005413,25.8517,638277381,100,"{2:388890344,1:249387037}"
TDIV,DIV_SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,DIV_SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
TDIV,DIV_SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,1,951,28.1778,951,28.1778,3375,100,"{2:2004,1:1371}"
TDIV,DIV_SPLITZ_DIV,7,21952,48,0.22,21904,99.78,5,9,5648,25.7289,5648,25.7289,21952,100,"{2:13503,1:8449}"
TDIV,DIV_SPLITZ_DIV,9,91125,288,0.32,90837,99.68,33,41,22483,24.6727,22483,24.6727,91125,100,"{2:57089,1:34036}"
TDIV,DIV_SPLITZ_DIV,11,287496,1520,0.53,285976,99.47,148,127,70394,24.4852,70394,24.4852,287496,100,"{2:180502,1:106994}"
TDIV,DIV_SPLITZ_DIV,13,753571,4540,0.60,749031,99.40,536,320,183079,24.2949,183079,24.2949,753571,100,"{2:475113,1:278458}"
TDIV,DIV_SPLITZ_DIV,15,1728000,12984,0.75,1715016,99.25,1626,712,421832,24.4116,421832,24.4116,1728000,100,"{2:1087461,1:640539}"
TDIV,DIV_SPLITZ_DIV,17,3581577,29484,0.82,3552093,99.18,4359,1454,876519,24.473,876519,24.473,3581577,100,"{2:2252821,1:1328756}"
TDIV,DIV_SPLITZ_DIV,19,6859000,63622,0.93,6795378,99.07,10614,2786,1687844,24.6077,1687844,24.6077,6859000,100,"{2:4306357,1:2552643}"
TDIV,DIV_SPLITZ_DIV,21,12326391,120192,0.98,12206199,99.02,23866,4952,3045773,24.7094,3045773,24.7094,12326391,100,"{2:7729027,1:4597364}"
TDIV,DIV_SPLITZ_DIV,23,21024576,225092,1.07,20799484,98.93,50307,8386,5232892,24.8894,5232892,24.8894,21024576,100,"{2:13146706,1:7877870}"
TDIV,DIV_SPLITZ_DIV,25,34328125,378308,1.10,33949817,98.90,100389,13668,8573291,24.9745,8573291,24.9745,34328125,100,"{2:21442839,1:12885286}"
TDIV,DIV_SPLITZ_DIV,27,54010152,631970,1.17,53378182,98.83,191082,21490,13566848,25.1191,13566848,25.1191,54010152,100,"{2:33663959,1:20346193}"
TDIV,DIV_SPLITZ_DIV,29,82312875,995660,1.21,81317215,98.79,347985,32735,20776697,25.2411,20776697,25.2411,82312875,100,"{2:51211213,1:31101662}"
TDIV,DIV_SPLITZ_DIV,31,122023936,1540594,1.26,120483342,98.74,610427,48505,30947832,25.3621,30947832,25.3621,122023936,100,"{2:75780274,1:46243662}"
TDIV,DIV_SPLITZ_DIV,33,176558481,2275734,1.29,174282747,98.71,1036614,70320,44943685,25.4554,44943685,25.4554,176558481,100,"{2:109498332,1:67060149}"
TDIV,DIV_SPLITZ_DIV,35,250047000,3350666,1.34,246696334,98.66,1710012,99797,63952906,25.5764,63952906,25.5764,250047000,100,"{2:154785777,1:95261223}"
TDIV,DIV_SPLITZ_DIV,37,347428927,4723252,1.36,342705675,98.64,2746100,139080,89159709,25.6627,89159709,25.6627,347428927,100,"{2:214790118,1:132638809}"
TDIV,DIV_SPLITZ_DIV,39,474552000,6649546,1.40,467902454,98.60,4307213,191105,122292212,25.77,122292212,25.77,474552000,100,"{2:292892728,1:181659272}"
TDIV,DIV_SPLITZ_DIV,41,638277381,9094108,1.42,629183273,98.58,6616085,257669,165005413,25.8517,165005413,25.8517,638277381,100,"{2:393454236,1:244823145}"
TDIV,DIV_SPLITY_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,DIV_SPLITY_GFP_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,216,100,"{1:110,2:106}"
TDIV,DIV_SPLITY_GFP_DIV,5,3375,76,2.25,3299,97.75,0,2,951,28.1778,951,28.1778,3375,100,"{1:1431,2:1944}"
TDIV,DIV_SPLITY_GFP_DIV,7,21952,536,2.44,21416,97.56,5,14,5648,25.7289,5648,25.7289,21952,100,"{1:8817,2:13135}"
TDIV,DIV_SPLITY_GFP_DIV,9,91125,2188,2.40,88937,97.60,33,58,22483,24.6727,22483,24.6727,91125,100,"{1:35420,2:55705}"
TDIV,DIV_SPLITY_GFP_DIV,11,287496,7104,2.47,280392,97.53,148,184,70394,24.4852,70394,24.4852,287496,100,"{1:111078,2:176418}"
TDIV,DIV_SPLITY_GFP_DIV,13,753571,18216,2.42,735355,97.58,534,488,183079,24.2949,183079,24.2949,753571,100,"{1:288322,2:465249}"
TDIV,DIV_SPLITY_GFP_DIV,15,1728000,42368,2.45,1685632,97.55,1625,1128,421832,24.4116,421832,24.4116,1728000,100,"{1:661859,2:1066141}"
TDIV,DIV_SPLITY_GFP_DIV,17,3581577,86824,2.42,3494753,97.58,4354,2340,876519,24.473,876519,24.473,3581577,100,"{1:1370252,2:2211325}"
TDIV,DIV_SPLITY_GFP_DIV,19,6859000,167418,2.44,6691582,97.56,10599,4435,1687844,24.6077,1687844,24.6077,6859000,100,"{1:2627871,2:4231129}"
TDIV,DIV_SPLITY_GFP_DIV,21,12326391,297272,2.41,12029119,97.59,23862,7914,3045773,24.7094,3045773,24.7094,12326391,100,"{1:4725688,2:7600703}"
TDIV,DIV_SPLITY_GFP_DIV,23,21024576,512420,2.44,20512156,97.56,50234,13465,5232892,24.8894,5232892,24.8894,21024576,100,"{1:8086986,2:12937590}"
TDIV,DIV_SPLITY_GFP_DIV,25,34328125,826456,2.41,33501669,97.59,100282,22008,8573291,24.9745,8573291,24.9745,34328125,100,"{1:13210854,2:21117271}"
TDIV,DIV_SPLITY_GFP_DIV,27,54010152,1307054,2.42,52703098,97.58,190744,34655,13566848,25.1191,13566848,25.1191,54010152,100,"{1:20837941,2:33172211}"
TDIV,DIV_SPLITY_GFP_DIV,29,82312875,1982924,2.41,80329951,97.59,347562,52868,20776697,25.2411,20776697,25.2411,82312875,100,"{1:31821962,2:50490913}"
TDIV,DIV_SPLITY_GFP_DIV,31,122023936,2947978,2.42,119075958,97.58,610202,78500,30947832,25.3621,30947832,25.3621,122023936,100,"{1:47271730,2:74752206}"
TDIV,DIV_SPLITY_GFP_DIV,33,176558481,4238454,2.40,172320027,97.60,1036653,114285,44943685,25.4554,44943685,25.4554,176558481,100,"{1:68494393,2:108064088}"
TDIV,DIV_SPLITY_GFP_DIV,35,250047000,6033506,2.41,244013494,97.59,1710094,162169,63952906,25.5764,63952906,25.5764,250047000,100,"{1:97225819,2:152821181}"
TDIV,DIV_SPLITY_GFP_DIV,37,347428927,8327764,2.40,339101163,97.60,2748238,225863,89159709,25.6627,89159709,25.6627,347428927,100,"{1:135279517,2:212149410}"
TDIV,DIV_SPLITY_GFP_DIV,39,474552000,11415810,2.41,463136190,97.59,4309282,308765,122292212,25.77,122292212,25.77,474552000,100,"{1:185157172,2:289394828}"
TDIV,DIV_SPLITY_GFP_DIV,41,638277381,15309436,2.40,622967945,97.60,6614684,415554,165005413,25.8517,165005413,25.8517,638277381,100,"{1:249387037,2:388890344}"
TDIV,DIV_SPLITZ_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,DIV_SPLITZ_GFP_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
TDIV,DIV_SPLITZ_GFP_DIV,5,3375,0,0.00,3375,100.00,0,2,951,28.1778,951,28.1778,3375,100,"{2:2004,1:1371}"
TDIV,DIV_SPLITZ_GFP_DIV,7,21952,0,0.00,21952,100.00,5,15,5648,25.7289,5648,25.7289,21952,100,"{2:13551,1:8401}"
TDIV,DIV_SPLITZ_GFP_DIV,9,91125,0,0.00,91125,100.00,33,66,22483,24.6727,22483,24.6727,91125,100,"{2:57329,1:33796}"
TDIV,DIV_SPLITZ_GFP_DIV,11,287496,0,0.00,287496,100.00,149,199,70394,24.4852,70394,24.4852,287496,100,"{2:181782,1:105714}"
TDIV,DIV_SPLITZ_GFP_DIV,13,753571,0,0.00,753571,100.00,535,516,183079,24.2949,183079,24.2949,753571,100,"{2:478693,1:274878}"
TDIV,DIV_SPLITZ_GFP_DIV,15,1728000,0,0.00,1728000,100.00,1620,1172,421832,24.4116,421832,24.4116,1728000,100,"{2:1097757,1:630243}"
TDIV,DIV_SPLITZ_GFP_DIV,17,3581577,0,0.00,3581577,100.00,4341,2422,876519,24.473,876519,24.473,3581577,100,"{2:2275585,1:1305992}"
TDIV,DIV_SPLITZ_GFP_DIV,19,6859000,0,0.00,6859000,100.00,10571,4637,1687844,24.6077,1687844,24.6077,6859000,100,"{2:4355327,1:2503673}"
TDIV,DIV_SPLITZ_GFP_DIV,21,12326391,0,0.00,12326391,100.00,23810,8377,3045773,24.7094,3045773,24.7094,12326391,100,"{2:7819779,1:4506612}"
TDIV,DIV_SPLITZ_GFP_DIV,23,21024576,0,0.00,21024576,100.00,50201,14371,5232892,24.8894,5232892,24.8894,21024576,100,"{2:13317414,1:7707162}"
TDIV,DIV_SPLITZ_GFP_DIV,25,34328125,0,0.00,34328125,100.00,100230,23567,8573291,24.9745,8573291,24.9745,34328125,100,"{2:21724907,1:12603218}"
TDIV,DIV_SPLITZ_GFP_DIV,27,54010152,0,0.00,54010152,100.00,190703,37251,13566848,25.1191,13566848,25.1191,54010152,100,"{2:34135613,1:19874539}"
TDIV,DIV_SPLITZ_GFP_DIV,29,82312875,0,0.00,82312875,100.00,348575,57244,20776697,25.2411,20776697,25.2411,82312875,100,"{2:51948825,1:30364050}"
TDIV,DIV_SPLITZ_GFP_DIV,31,122023936,0,0.00,122023936,100.00,610994,85120,30947832,25.3621,30947832,25.3621,122023936,100,"{2:76920368,1:45103568}"
TDIV,DIV_SPLITZ_GFP_DIV,33,176558481,0,0.00,176558481,100.00,1037002,123448,44943685,25.4554,44943685,25.4554,176558481,100,"{2:111169330,1:65389151}"
TDIV,DIV_SPLITZ_GFP_DIV,35,250047000,0,0.00,250047000,100.00,1710198,175389,63952906,25.5764,63952906,25.5764,250047000,100,"{2:157249791,1:92797209}"
TDIV,DIV_SPLITZ_GFP_DIV,37,347428927,0,0.00,347428927,100.00,2745850,245418,89159709,25.6627,89159709,25.6627,347428927,100,"{2:218238322,1:129190605}"
TDIV,DIV_SPLITZ_GFP_DIV,39,474552000,0,0.00,474552000,100.00,4306810,336425,122292212,25.77,122292212,25.77,474552000,100,"{2:297751182,1:176800818}"
TDIV,DIV_SPLITZ_GFP_DIV,41,638277381,0,0.00,638277381,100.00,6617083,454254,165005413,25.8517,165005413,25.8517,638277381,100,"{2:400071544,1:238205837}"
