operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict
FDIV,BASIC_DIV,23,21024576,426296,2.03,20598280,97.97,70194,3416,5177428,24.6256,5177428,24.6256,18949065,90.1282,"{1:7930087,2:11018978,3:2075511}"
FDIV,BASIC_DIV,25,34328125,704664,2.05,33623461,97.95,141326,5593,8491927,24.7375,8491927,24.7375,30891010,89.9875,"{1:12984746,2:17906264,3:3437115}"
FDIV,BASIC_DIV,27,54010152,1119380,2.07,52890772,97.93,271131,8884,13419996,24.8472,13419996,24.8472,48540953,89.8738,"{1:20483791,2:28057162,3:5469199}"
FDIV,BASIC_DIV,29,82312875,1723474,2.09,80589401,97.91,499058,13616,20553655,24.9702,20553655,24.9702,73884176,89.7602,"{1:31314170,2:42570006,3:8428699}"
FDIV,BASIC_DIV,31,122023936,2576998,2.11,119446938,97.89,881945,20267,30610568,25.0857,30610568,25.0857,109406569,89.6599,"{1:46552069,2:62854500,3:12617367}"
FDIV,BASIC_DIV,33,176558481,3750508,2.12,172807973,97.88,1506962,29419,44471929,25.1882,44471929,25.1882,158166011,89.5828,"{1:67519215,2:90646796,3:18392470}"
FDIV,BASIC_DIV,35,250047000,5349650,2.14,244697350,97.86,2501636,41729,63247648,25.2943,63247648,25.2943,223819177,89.5108,"{1:95863510,2:127955667,3:26227823}"
FDIV,BASIC_DIV,37,347428927,7472518,2.15,339956409,97.85,4044585,58240,88228961,25.3948,88228961,25.3948,310773168,89.4494,"{1:133513600,2:177259568,3:36655759}"
FDIV,BASIC_DIV,39,474552000,10255012,2.16,464296988,97.84,6380195,80159,120973444,25.4921,120973444,25.4921,424217259,89.3932,"{1:182780699,2:241436560,3:50334741}"
FDIV,BASIC_DIV,41,638277381,13866140,2.17,624411241,97.83,9848132,108795,163306507,25.5855,163306507,25.5855,570233966,89.3395,"{1:246376106,2:323857860,3:68043415}"
FDIV,SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,SPLITY_DIV,3,216,2,0.93,214,99.07,0,1,80,37.037,80,37.037,212,98.1481,"{1:108,2:104,3:4}"
FDIV,SPLITY_DIV,5,3375,40,1.19,3335,98.81,0,2,975,28.8889,975,28.8889,3259,96.563,"{1:1408,2:1851,3:116}"
FDIV,SPLITY_DIV,7,21952,312,1.42,21640,98.58,6,6,5748,26.1844,5748,26.1844,20786,94.6884,"{1:8569,2:12217,3:1166}"
FDIV,SPLITY_DIV,9,91125,1434,1.57,89691,98.43,38,21,22785,25.0041,22785,25.0041,85152,93.4453,"{1:34555,2:50597,3:5973}"
FDIV,SPLITY_DIV,11,287496,4900,1.70,282596,98.30,179,70,70556,24.5416,70556,24.5416,265990,92.5195,"{1:107900,2:158090,3:21506}"
FDIV,SPLITY_DIV,13,753571,13470,1.79,740101,98.21,668,176,183319,24.3267,183319,24.3267,692506,91.8966,"{1:281551,2:410955,3:61065}"
FDIV,SPLITY_DIV,15,1728000,32096,1.86,1695904,98.14,2104,395,419680,24.287,419680,24.287,1579718,91.4189,"{1:645364,2:934354,3:148282}"
FDIV,SPLITY_DIV,17,3581577,68534,1.91,3513043,98.09,5795,796,871427,24.3308,871427,24.3308,3259715,91.0134,"{1:1340054,2:1919661,3:321862}"
FDIV,SPLITY_DIV,19,6859000,134434,1.96,6724566,98.04,14402,1502,1674048,24.4066,1674048,24.4066,6221508,90.7058,"{1:2571871,2:3649637,3:637492}"
FDIV,SPLITY_DIV,21,12326391,245494,1.99,12080897,98.01,32931,2676,3019875,24.4993,3019875,24.4993,11152793,90.479,"{1:4633484,2:6519309,3:1173598}"
FDIV,SPLITY_DIV,23,21024576,426296,2.03,20598280,97.97,70242,4545,5177428,24.6256,5177428,24.6256,18978347,90.2674,"{1:7930087,2:11048260,3:2046229}"
FDIV,SPLITY_DIV,25,34328125,704664,2.05,33623461,97.95,141883,7412,8491927,24.7375,8491927,24.7375,30932482,90.1083,"{1:12984746,2:17947736,3:3395643}"
FDIV,SPLITY_DIV,27,54010152,1119380,2.07,52890772,97.93,271336,11695,13419996,24.8472,13419996,24.8472,48598075,89.9795,"{1:20483791,2:28114284,3:5412077}"
FDIV,SPLITY_DIV,29,82312875,1723474,2.09,80589401,97.91,497465,17871,20553655,24.9702,20553655,24.9702,73961008,89.8535,"{1:31314170,2:42646838,3:8351867}"
FDIV,SPLITY_DIV,31,122023936,2576998,2.11,119446938,97.89,879065,26657,30610568,25.0857,30610568,25.0857,109507819,89.7429,"{1:46552069,2:62955750,3:12516117}"
FDIV,SPLITY_DIV,33,176558481,3750508,2.12,172807973,97.88,1504404,38750,44471929,25.1882,44471929,25.1882,158297083,89.657,"{1:67519215,2:90777868,3:18261398}"
FDIV,SPLITY_DIV,35,250047000,5349650,2.14,244697350,97.86,2499594,55417,63247648,25.2943,63247648,25.2943,223986219,89.5776,"{1:95863510,2:128122709,3:26060781}"
FDIV,SPLITY_DIV,37,347428927,7472518,2.15,339956409,97.85,4044834,77884,88228961,25.3948,88228961,25.3948,310983120,89.5099,"{1:133513600,2:177469520,3:36445807}"
FDIV,SPLITY_DIV,39,474552000,10255012,2.16,464296988,97.84,6381231,107954,120973444,25.4921,120973444,25.4921,424477901,89.4481,"{1:182780699,2:241697202,3:50074099}"
FDIV,SPLITY_DIV,41,638277381,13866140,2.17,624411241,97.83,9847839,145269,163306507,25.5855,163306507,25.5855,570553966,89.3897,"{1:246376106,2:324177860,3:67723415}"
FDIV,SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{1:106,2:110}"
FDIV,SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,0,975,28.8889,975,28.8889,3375,100,"{1:1374,2:2001}"
FDIV,SPLITZ_DIV,7,21952,24,0.11,21928,99.89,6,5,5748,26.1844,5748,26.1844,21740,99.0343,"{3:212,1:8347,2:13393}"
FDIV,SPLITZ_DIV,9,91125,198,0.22,90927,99.78,39,24,22785,25.0041,22785,25.0041,89640,98.3704,"{1:33633,2:56007,3:1485}"
FDIV,SPLITZ_DIV,11,287496,1008,0.35,286488,99.65,180,78,70556,24.5416,70556,24.5416,281184,97.8045,"{1:105044,2:176140,3:6312}"
FDIV,SPLITZ_DIV,13,753571,3450,0.46,750121,99.54,664,206,183319,24.3267,183319,24.3267,734216,97.4316,"{1:274241,2:459975,3:19355}"
FDIV,SPLITZ_DIV,15,1728000,9708,0.56,1718292,99.44,2105,484,419680,24.287,419680,24.287,1678344,97.1264,"{1:629104,2:1049240,3:49656}"
FDIV,SPLITZ_DIV,17,3581577,23522,0.66,3558055,99.34,5803,974,871427,24.3308,871427,24.3308,3467965,96.8279,"{1:1307340,2:2160625,3:113612}"
FDIV,SPLITZ_DIV,19,6859000,50952,0.74,6808048,99.26,14416,1862,1674048,24.4066,1674048,24.4066,6626054,96.6038,"{1:2511247,2:4114807,3:232946}"
FDIV,SPLITZ_DIV,21,12326391,100250,0.81,12226141,99.19,32942,3364,3019875,24.4993,3019875,24.4993,11888627,96.4486,"{1:4527970,2:7360657,3:437764}"
FDIV,SPLITZ_DIV,23,21024576,186544,0.89,20838032,99.11,70278,5693,5177428,24.6256,5177428,24.6256,20242593,96.2806,"{1:7755611,2:12486982,3:781983}"
FDIV,SPLITZ_DIV,25,34328125,325620,0.95,34002505,99.05,141473,9279,8491927,24.7375,8491927,24.7375,33010616,96.162,"{1:12708636,2:20301980,3:1317509}"
FDIV,SPLITZ_DIV,27,54010152,541350,1.00,53468802,99.00,270981,14669,13419996,24.8472,13419996,24.8472,51886917,96.0688,"{1:20062595,2:31824322,3:2123235}"
FDIV,SPLITZ_DIV,29,82312875,869206,1.06,81443669,98.94,497249,22445,20553655,24.9702,20553655,24.9702,78989550,95.9626,"{1:30690500,2:48299050,3:3323325}"
FDIV,SPLITZ_DIV,31,122023936,1348010,1.10,120675926,98.90,878803,33225,30610568,25.0857,30610568,25.0857,116982167,95.8682,"{1:45653697,2:71328470,3:5041769}"
FDIV,SPLITZ_DIV,33,176558481,2022996,1.15,174535485,98.85,1504794,48369,44471929,25.1882,44471929,25.1882,169142621,95.7998,"{1:66255551,2:102887070,3:7415860}"
FDIV,SPLITZ_DIV,35,250047000,2970918,1.19,247076082,98.81,2499908,69139,63247648,25.2943,63247648,25.2943,239374609,95.7318,"{1:94121494,2:145253115,3:10672391}"
FDIV,SPLITZ_DIV,37,347428927,4256422,1.23,343172505,98.77,4043187,96175,88228961,25.3948,88228961,25.3948,332401392,95.6746,"{1:131155600,2:201245792,3:15027535}"
FDIV,SPLITZ_DIV,39,474552000,5977168,1.26,468574832,98.74,6379629,130435,120973444,25.4921,120973444,25.4921,453775353,95.6218,"{1:179641023,2:274134330,3:20776647}"
FDIV,SPLITZ_DIV,41,638277381,8258964,1.29,630018417,98.71,9849372,176493,163306507,25.5855,163306507,25.5855,609989574,95.5681,"{1:242256394,2:367733180,3:28287807}"
FDIV,DIV_SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,DIV_SPLITY_DIV,3,216,2,0.93,214,99.07,0,0,80,37.037,80,37.037,216,100,"{2:108,1:108}"
FDIV,DIV_SPLITY_DIV,5,3375,40,1.19,3335,98.81,0,1,975,28.8889,975,28.8889,3375,100,"{2:1967,1:1408}"
FDIV,DIV_SPLITY_DIV,7,21952,312,1.42,21640,98.58,6,8,5748,26.1844,5748,26.1844,21952,100,"{2:13383,1:8569}"
FDIV,DIV_SPLITY_DIV,9,91125,1434,1.57,89691,98.43,39,32,22785,25.0041,22785,25.0041,91125,100,"{2:56570,1:34555}"
FDIV,DIV_SPLITY_DIV,11,287496,4900,1.70,282596,98.30,183,102,70556,24.5416,70556,24.5416,287496,100,"{2:179596,1:107900}"
FDIV,DIV_SPLITY_DIV,13,753571,13470,1.79,740101,98.21,673,264,183319,24.3267,183319,24.3267,753571,100,"{2:472020,1:281551}"
FDIV,DIV_SPLITY_DIV,15,1728000,32096,1.86,1695904,98.14,2106,621,419680,24.287,419680,24.287,1728000,100,"{2:1082636,1:645364}"
FDIV,DIV_SPLITY_DIV,17,3581577,68534,1.91,3513043,98.09,5811,1296,871427,24.3308,871427,24.3308,3581577,100,"{2:2241523,1:1340054}"
FDIV,DIV_SPLITY_DIV,19,6859000,134434,1.96,6724566,98.04,14425,2413,1674048,24.4066,1674048,24.4066,6859000,100,"{2:4287129,1:2571871}"
FDIV,DIV_SPLITY_DIV,21,12326391,245494,1.99,12080897,98.01,32974,4378,3019875,24.4993,3019875,24.4993,12326391,100,"{2:7692907,1:4633484}"
FDIV,DIV_SPLITY_DIV,23,21024576,426296,2.03,20598280,97.97,70324,7398,5177428,24.6256,5177428,24.6256,21024576,100,"{2:13094489,1:7930087}"
FDIV,DIV_SPLITY_DIV,25,34328125,704664,2.05,33623461,97.95,141504,12112,8491927,24.7375,8491927,24.7375,34328125,100,"{2:21343379,1:12984746}"
FDIV,DIV_SPLITY_DIV,27,54010152,1119380,2.07,52890772,97.93,270986,18836,13419996,24.8472,13419996,24.8472,54010152,100,"{2:33526361,1:20483791}"
FDIV,DIV_SPLITY_DIV,29,82312875,1723474,2.09,80589401,97.91,497366,28950,20553655,24.9702,20553655,24.9702,82312875,100,"{2:50998705,1:31314170}"
FDIV,DIV_SPLITY_DIV,31,122023936,2576998,2.11,119446938,97.89,878619,43310,30610568,25.0857,30610568,25.0857,122023936,100,"{2:75471867,1:46552069}"
FDIV,DIV_SPLITY_DIV,33,176558481,3750508,2.12,172807973,97.88,1504442,62477,44471929,25.1882,44471929,25.1882,176558481,100,"{2:109039266,1:67519215}"
FDIV,DIV_SPLITY_DIV,35,250047000,5349650,2.14,244697350,97.86,2500225,88592,63247648,25.2943,63247648,25.2943,250047000,100,"{2:154183490,1:95863510}"
FDIV,DIV_SPLITY_DIV,37,347428927,7472518,2.15,339956409,97.85,4043229,123286,88228961,25.3948,88228961,25.3948,347428927,100,"{2:213915327,1:133513600}"
FDIV,DIV_SPLITY_DIV,39,474552000,10255012,2.16,464296988,97.84,6384910,167863,120973444,25.4921,120973444,25.4921,474552000,100,"{2:291771301,1:182780699}"
FDIV,DIV_SPLITY_DIV,41,638277381,13866140,2.17,624411241,97.83,9854043,224087,163306507,25.5855,163306507,25.5855,638277381,100,"{2:391901275,1:246376106}"
FDIV,DIV_SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,DIV_SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
FDIV,DIV_SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,1,975,28.8889,975,28.8889,3375,100,"{2:2001,1:1374}"
FDIV,DIV_SPLITZ_DIV,7,21952,24,0.11,21928,99.89,6,7,5748,26.1844,5748,26.1844,21952,100,"{2:13605,1:8347}"
FDIV,DIV_SPLITZ_DIV,9,91125,198,0.22,90927,99.78,39,32,22785,25.0041,22785,25.0041,91125,100,"{2:57492,1:33633}"
FDIV,DIV_SPLITZ_DIV,11,287496,1008,0.35,286488,99.65,179,101,70556,24.5416,70556,24.5416,287496,100,"{2:182452,1:105044}"
FDIV,DIV_SPLITZ_DIV,13,753571,3450,0.46,750121,99.54,663,267,183319,24.3267,183319,24.3267,753571,100,"{2:479330,1:274241}"
FDIV,DIV_SPLITZ_DIV,15,1728000,9708,0.56,1718292,99.44,2091,616,419680,24.287,419680,24.287,1728000,100,"{2:1098896,1:629104}"
FDIV,DIV_SPLITZ_DIV,17,3581577,23522,0.66,3558055,99.34,5779,1286,871427,24.3308,871427,24.3308,3581577,100,"{2:2274237,1:1307340}"
FDIV,DIV_SPLITZ_DIV,19,6859000,50952,0.74,6808048,99.26,14375,2466,1674048,24.4066,1674048,24.4066,6859000,100,"{2:4347753,1:2511247}"
FDIV,DIV_SPLITZ_DIV,21,12326391,100250,0.81,12226141,99.19,32886,4444,3019875,24.4993,3019875,24.4993,12326391,100,"{2:7798421,1:4527970}"
FDIV,DIV_SPLITZ_DIV,23,21024576,186544,0.89,20838032,99.11,70230,7641,5177428,24.6256,5177428,24.6256,21024576,100,"{2:13268965,1:7755611}"
FDIV,DIV_SPLITZ_DIV,25,34328125,325620,0.95,34002505,99.05,141595,12543,8491927,24.7375,8491927,24.7375,34328125,100,"{2:21619489,1:12708636}"
FDIV,DIV_SPLITZ_DIV,27,54010152,541350,1.00,53468802,99.00,271017,19830,13419996,24.8472,13419996,24.8472,54010152,100,"{2:33947557,1:20062595}"
FDIV,DIV_SPLITZ_DIV,29,82312875,869206,1.06,81443669,98.94,497171,30300,20553655,24.9702,20553655,24.9702,82312875,100,"{2:51622375,1:30690500}"
FDIV,DIV_SPLITZ_DIV,31,122023936,1348010,1.10,120675926,98.90,878736,45250,30610568,25.0857,30610568,25.0857,122023936,100,"{2:76370239,1:45653697}"
FDIV,DIV_SPLITZ_DIV,33,176558481,2022996,1.15,174535485,98.85,1503718,66041,44471929,25.1882,44471929,25.1882,176558481,100,"{2:110302930,1:66255551}"
FDIV,DIV_SPLITZ_DIV,35,250047000,2970918,1.19,247076082,98.81,2499838,95030,63247648,25.2943,63247648,25.2943,250047000,100,"{2:155925506,1:94121494}"
FDIV,DIV_SPLITZ_DIV,37,347428927,4256422,1.23,343172505,98.77,4044114,133808,88228961,25.3948,88228961,25.3948,347428927,100,"{2:216273327,1:131155600}"
FDIV,DIV_SPLITZ_DIV,39,474552000,5977168,1.26,468574832,98.74,6380452,185106,120973444,25.4921,120973444,25.4921,474552000,100,"{2:294910977,1:179641023}"
FDIV,DIV_SPLITZ_DIV,41,638277381,8258964,1.29,630018417,98.71,9853613,250118,163306507,25.5855,163306507,25.5855,638277381,100,"{2:396020987,1:242256394}"
FDIV,DIV_SPLITY_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,DIV_SPLITY_GFP_DIV,3,216,2,0.93,214,99.07,0,0,80,37.037,80,37.037,216,100,"{2:108,1:108}"
FDIV,DIV_SPLITY_GFP_DIV,5,3375,40,1.19,3335,98.81,0,1,975,28.8889,975,28.8889,3375,100,"{1:1408,2:1967}"
FDIV,DIV_SPLITY_GFP_DIV,7,21952,312,1.42,21640,98.58,6,13,5748,26.1844,5748,26.1844,21952,100,"{1:8569,2:13383}"
FDIV,DIV_SPLITY_GFP_DIV,9,91125,1434,1.57,89691,98.43,39,55,22785,25.0041,22785,25.0041,91125,100,"{1:34555,2:56570}"
FDIV,DIV_SPLITY_GFP_DIV,11,287496,4900,1.70,282596,98.30,181,176,70556,24.5416,70556,24.5416,287496,100,"{1:107900,2:179596}"
FDIV,DIV_SPLITY_GFP_DIV,13,753571,13470,1.79,740101,98.21,670,469,183319,24.3267,183319,24.3267,753571,100,"{1:281551,2:472020}"
FDIV,DIV_SPLITY_GFP_DIV,15,1728000,32096,1.86,1695904,98.14,2103,1047,419680,24.287,419680,24.287,1728000,100,"{1:645364,2:1082636}"
FDIV,DIV_SPLITY_GFP_DIV,17,3581577,68534,1.91,3513043,98.09,5795,2135,871427,24.3308,871427,24.3308,3581577,100,"{1:1340054,2:2241523}"
FDIV,DIV_SPLITY_GFP_DIV,19,6859000,134434,1.96,6724566,98.04,14414,4084,1674048,24.4066,1674048,24.4066,6859000,100,"{1:2571871,2:4287129}"
FDIV,DIV_SPLITY_GFP_DIV,21,12326391,245494,1.99,12080897,98.01,32938,7309,3019875,24.4993,3019875,24.4993,12326391,100,"{1:4633484,2:7692907}"
FDIV,DIV_SPLITY_GFP_DIV,23,21024576,426296,2.03,20598280,97.97,70272,12444,5177428,24.6256,5177428,24.6256,21024576,100,"{1:7930087,2:13094489}"
FDIV,DIV_SPLITY_GFP_DIV,25,34328125,704664,2.05,33623461,97.95,141526,20412,8491927,24.7375,8491927,24.7375,34328125,100,"{1:12984746,2:21343379}"
FDIV,DIV_SPLITY_GFP_DIV,27,54010152,1119380,2.07,52890772,97.93,271107,32244,13419996,24.8472,13419996,24.8472,54010152,100,"{1:20483791,2:33526361}"
FDIV,DIV_SPLITY_GFP_DIV,29,82312875,1723474,2.09,80589401,97.91,497470,49391,20553655,24.9702,20553655,24.9702,82312875,100,"{1:31314170,2:50998705}"
FDIV,DIV_SPLITY_GFP_DIV,31,122023936,2576998,2.11,119446938,97.89,879360,73276,30610568,25.0857,30610568,25.0857,122023936,100,"{1:46552069,2:75471867}"
FDIV,DIV_SPLITY_GFP_DIV,33,176558481,3750508,2.12,172807973,97.88,1505131,106239,44471929,25.1882,44471929,25.1882,176558481,100,"{1:67519215,2:109039266}"
FDIV,DIV_SPLITY_GFP_DIV,35,250047000,5349650,2.14,244697350,97.86,2501616,150834,63247648,25.2943,63247648,25.2943,250047000,100,"{1:95863510,2:154183490}"
FDIV,DIV_SPLITY_GFP_DIV,37,347428927,7472518,2.15,339956409,97.85,4044041,209847,88228961,25.3948,88228961,25.3948,347428927,100,"{1:133513600,2:213915327}"
FDIV,DIV_SPLITY_GFP_DIV,39,474552000,10255012,2.16,464296988,97.84,6381203,287089,120973444,25.4921,120973444,25.4921,474552000,100,"{1:182780699,2:291771301}"
FDIV,DIV_SPLITY_GFP_DIV,41,638277381,13866140,2.17,624411241,97.83,9848509,388189,163306507,25.5855,163306507,25.5855,638277381,100,"{1:246376106,2:391901275}"
FDIV,DIV_SPLITZ_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,DIV_SPLITZ_GFP_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}"
FDIV,DIV_SPLITZ_GFP_DIV,5,3375,0,0.00,3375,100.00,0,1,975,28.8889,975,28.8889,3375,100,"{2:2001,1:1374}"
FDIV,DIV_SPLITZ_GFP_DIV,7,21952,0,0.00,21952,100.00,6,13,5748,26.1844,5748,26.1844,21952,100,"{2:13629,1:8323}"
FDIV,DIV_SPLITZ_GFP_DIV,9,91125,0,0.00,91125,100.00,39,58,22785,25.0041,22785,25.0041,91125,100,"{2:57666,1:33459}"
FDIV,DIV_SPLITZ_GFP_DIV,11,287496,0,0.00,287496,100.00,182,187,70556,24.5416,70556,24.5416,287496,100,"{2:183300,1:104196}"
FDIV,DIV_SPLITZ_GFP_DIV,13,753571,0,0.00,753571,100.00,668,493,183319,24.3267,183319,24.3267,753571,100,"{2:482120,1:271451}"
FDIV,DIV_SPLITZ_GFP_DIV,15,1728000,0,0.00,1728000,100.00,2101,1140,419680,24.287,419680,24.287,1728000,100,"{2:1106588,1:621412}"
FDIV,DIV_SPLITZ_GFP_DIV,17,3581577,0,0.00,3581577,100.00,5799,2384,871427,24.3308,871427,24.3308,3581577,100,"{2:2292607,1:1288970}"
FDIV,DIV_SPLITZ_GFP_DIV,19,6859000,0,0.00,6859000,100.00,14407,4509,1674048,24.4066,1674048,24.4066,6859000,100,"{2:4387059,1:2471941}"
FDIV,DIV_SPLITZ_GFP_DIV,21,12326391,0,0.00,12326391,100.00,32957,8086,3019875,24.4993,3019875,24.4993,12326391,100,"{2:7874791,1:4451600}"
FDIV,DIV_SPLITZ_GFP_DIV,23,21024576,0,0.00,21024576,100.00,70303,13927,5177428,24.6256,5177428,24.6256,21024576,100,"{2:13410321,1:7614255}"
FDIV,DIV_SPLITZ_GFP_DIV,25,34328125,0,0.00,34328125,100.00,141540,22945,8491927,24.7375,8491927,24.7375,34328125,100,"{2:21864349,1:12463776}"
FDIV,DIV_SPLITZ_GFP_DIV,27,54010152,0,0.00,54010152,100.00,271393,36159,13419996,24.8472,13419996,24.8472,54010152,100,"{2:34351861,1:19658291}"
FDIV,DIV_SPLITZ_GFP_DIV,29,82312875,0,0.00,82312875,100.00,497619,54961,20553655,24.9702,20553655,24.9702,82312875,100,"{2:52269009,1:30043866}"
FDIV,DIV_SPLITZ_GFP_DIV,31,122023936,0,0.00,122023936,100.00,878971,81553,30610568,25.0857,30610568,25.0857,122023936,100,"{2:77369079,1:44654857}"
FDIV,DIV_SPLITZ_GFP_DIV,33,176558481,0,0.00,176558481,100.00,1505304,118292,44471929,25.1882,44471929,25.1882,176558481,100,"{2:111794630,1:64763851}"
FDIV,DIV_SPLITZ_GFP_DIV,35,250047000,0,0.00,250047000,100.00,2501493,168757,63247648,25.2943,63247648,25.2943,250047000,100,"{2:158110310,1:91936690}"
FDIV,DIV_SPLITZ_GFP_DIV,37,347428927,0,0.00,347428927,100.00,4043991,236210,88228961,25.3948,88228961,25.3948,347428927,100,"{2:219393337,1:128035590}"
FDIV,DIV_SPLITZ_GFP_DIV,39,474552000,0,0.00,474552000,100.00,6380895,324332,120973444,25.4921,120973444,25.4921,474552000,100,"{2:299279871,1:175272129}"
FDIV,DIV_SPLITZ_GFP_DIV,41,638277381,0,0.00,638277381,100.00,9851005,437524,163306507,25.5855,163306507,25.5855,638277381,100,"{2:402046231,1:236231150}"
